,Bakery and cereal products (excluding baby food),Dairy products and eggs,"Fish, seafood and other marine products",Food purchased from restaurants,Food,"Fruit, fruit preparations and nuts",Meat,Other food products and non-alcoholic beverages,Vegetables and vegetable preparations
2021-11-01,157.11632,145.51828,145.98122,163.63638,156.4337,142.15207,176.60222,141.6746,158.7318
2021-12-01,163.33464,146.58922,149.3844,167.18848,159.22269,144.31998,175.31499,143.98738,158.48062
2022-01-01,154.10669,138.86525,145.59769,161.03195,152.81163,138.62476,172.1297,136.79503,158.90105
2022-02-01,163.68028,148.57674,151.54967,168.93251,162.28937,146.4647,178.99854,146.04903,165.71246
2022-03-01,158.37997,143.41223,146.88025,162.17072,155.78452,139.74895,172.35405,141.7449,154.60631
2022-04-01,154.43634,140.59367,145.23058,163.44771,154.17769,137.55753,174.37526,138.39471,149.89575
2022-05-01,165.713,148.85178,145.72758,161.3302,156.08788,141.52295,174.86227,145.65527,154.80296
2022-06-01,168.64615,152.89883,156.76582,172.23969,165.94633,150.97646,183.88487,150.61636,173.21663
2022-07-01,172.33684,156.14958,159.64317,177.86888,172.10199,155.2447,191.33656,153.51083,170.98506
2022-08-01,150.40143,137.15802,141.37901,158.22997,148.33324,136.61034,169.35933,134.98077,157.80215
2022-09-01,166.17525,149.57971,150.91469,172.20537,162.64891,147.01997,180.98055,147.48228,157.51341
2022-10-01,166.53091,152.883,155.8733,174.24736,165.33743,147.79147,187.01932,147.28448,164.47862
2022-11-01,171.52054,152.94768,157.628,176.23425,166.90572,154.34926,188.63914,150.64003,172.35042
2022-12-01,170.34702,154.34563,156.60783,175.05873,167.96866,150.84554,184.9301,152.61009,166.19975
2023-01-01,165.44722,151.19514,151.83626,170.68631,162.6625,147.10188,181.18889,147.3752,164.71228
2023-02-01,166.59229,150.83238,153.68561,169.84325,162.7331,149.44153,181.55045,147.22763,165.59373
2023-03-01,167.643,152.58359,155.25748,173.619,163.9763,146.65224,183.45474,148.78595,166.48264
2023-04-01,161.39465,146.2958,151.18031,166.75156,159.93257,144.64537,176.71077,143.24332,161.51685
