,Bakery and cereal products (excluding baby food),Dairy products and eggs,"Fish, seafood and other marine products",Food purchased from restaurants,Food,"Fruit, fruit preparations and nuts",Meat,Other food products and non-alcoholic beverages,Vegetables and vegetable preparations
2020-08-01,154.10115,138.0051,142.19911,154.99078,147.91429,135.35822,162.90283,136.47423,150.36562
2020-09-01,150.20766,136.0309,134.65915,145.1681,140.64606,129.12341,156.85635,130.50056,147.80656
2020-10-01,157.62384,138.87798,146.60406,158.18893,152.07431,138.61948,169.39345,138.05066,155.4482
2020-11-01,151.76361,136.05359,140.57173,153.05919,145.88121,131.54791,164.28584,135.09927,147.31143
2020-12-01,162.35258,144.116,147.61282,160.81691,154.6265,140.93791,170.16423,141.28462,153.80411
2021-01-01,168.12108,150.20058,151.47154,165.98904,160.94072,146.26947,177.72873,147.56952,164.01468
2021-02-01,158.22867,141.96306,147.43506,159.11774,157.05002,143.21796,169.35976,139.98206,159.68758
2021-03-01,157.16302,139.31323,138.87251,151.22504,146.98207,137.615,163.31854,137.2602,149.09859
2021-04-01,162.08371,143.53064,142.84055,154.11647,155.689,141.71188,168.9536,142.87854,156.24483
2021-05-01,155.0901,135.51515,143.85344,157.85654,151.69464,141.92247,170.71329,134.9551,157.757
2021-06-01,161.6338,143.32571,147.64807,160.51698,155.39278,141.9266,169.67924,142.00844,160.18512
2021-07-01,157.70311,140.32573,143.18336,156.2397,151.6886,140.29973,164.77925,139.69911,149.72462
2021-08-01,159.05414,140.57,145.00668,159.66185,153.70593,139.13367,168.27217,140.36884,155.29175
2021-09-01,155.4609,137.7617,141.82805,155.41779,150.09395,139.54176,164.07152,136.61281,151.69635
2021-10-01,157.16803,139.92618,145.3632,158.29607,151.4619,138.2158,165.12074,139.05132,157.15506
