,Bakery and cereal products (excluding baby food),Dairy products and eggs,"Fish, seafood and other marine products",Food purchased from restaurants,Food,"Fruit, fruit preparations and nuts",Meat,Other food products and non-alcoholic beverages,Vegetables and vegetable preparations
2021-11-01,147.27953,135.73936,144.41997,159.90671,150.98001,134.84111,176.94586,133.21115,146.89658
2021-12-01,155.14287,140.75401,141.62836,157.0081,150.2961,137.43242,170.71089,136.83778,149.08328
2022-01-01,165.13692,153.10803,152.82939,171.77876,165.23666,148.9614,186.46402,149.8676,161.68497
2022-02-01,150.40814,141.04858,141.29199,159.38623,152.34386,136.56888,175.79385,135.37308,151.20168
2022-03-01,162.89491,151.14552,151.34015,169.28552,162.17178,147.29417,185.96939,146.94415,157.7729
2022-04-01,159.44319,145.56929,146.67557,161.20328,157.32791,141.428,176.54393,142.74265,152.53384
2022-05-01,171.84538,157.74901,160.30473,178.05208,170.5643,153.81789,190.33145,154.56982,165.79958
2022-06-01,170.33304,154.93759,160.90477,177.02731,170.78194,153.41548,193.87375,152.90077,167.27184
2022-07-01,139.5139,127.24771,129.19687,141.94652,137.24525,124.68594,156.46754,124.41427,135.76433
2022-08-01,162.4883,148.59488,150.80656,168.07596,161.18378,146.42842,184.56702,146.23413,155.26761
2022-09-01,163.93666,151.14937,153.02856,172.67734,163.42738,148.451,184.71463,148.37303,160.40993
2022-10-01,156.05025,145.12021,151.21945,169.54483,159.86256,142.0688,185.13878,141.91539,157.94846
2022-11-01,150.80038,138.65881,145.71786,163.83365,153.42645,136.14812,171.84544,135.42221,150.40428
2022-12-01,154.27919,142.28555,146.65575,163.22824,153.66219,139.33992,180.43237,137.81598,157.46774
2023-01-01,159.09369,147.13184,149.6759,168.37161,160.20682,144.77321,180.12476,144.24788,159.50603
2023-02-01,157.93053,144.98207,139.31723,158.42937,153.55319,138.35713,170.82526,141.54527,146.28256
2023-03-01,166.78165,155.40219,160.68398,180.27077,170.97371,153.48048,191.1447,152.61792,169.55325
2023-04-01,155.44934,144.3343,150.08293,169.59666,160.7563,147.1654,184.8109,142.68636,157.31566
