,Bakery and cereal products (excluding baby food),Dairy products and eggs,"Fish, seafood and other marine products",Food purchased from restaurants,Food,"Fruit, fruit preparations and nuts",Meat,Other food products and non-alcoholic beverages,Vegetables and vegetable preparations
2015-08-01,155.9886,137.16315,125.40702,138.63336,140.04726,131.6834,157.31541,133.38857,127.66919
2015-09-01,156.09808,137.3407,126.1429,139.49965,140.75415,132.64583,158.28294,133.93398,127.422455
2015-10-01,156.40114,137.29448,125.381584,139.66557,140.87636,132.74556,158.73833,133.81653,126.44676
2015-11-01,156.23978,137.03238,125.068085,139.75037,140.71129,133.09079,157.67964,133.38919,127.26386
2015-12-01,157.25082,137.94789,126.15158,140.84348,142.27103,134.49947,159.35423,134.64734,130.42863
2016-01-01,157.35632,137.80981,125.68322,140.7786,142.24443,134.34534,159.46938,134.2146,132.48943
2016-02-01,157.5553,138.37083,126.827705,140.9116,142.90285,135.25883,160.28654,134.82501,133.115
2016-03-01,157.69336,137.90733,126.868034,140.37227,142.2867,134.08446,160.98796,134.22932,133.43336
2016-04-01,158.5527,138.84407,127.49699,141.3699,143.7795,135.27261,162.63185,135.56519,134.50763
2016-05-01,158.54308,138.55554,128.81989,141.47783,143.9033,135.8523,163.54352,135.86441,135.07837
2016-06-01,158.49165,138.70886,129.13132,141.77591,143.88568,136.34566,163.61092,135.65637,135.03526
2016-07-01,157.79985,138.5042,128.17479,141.41222,143.52354,135.23186,163.34622,135.60512,132.70424
2016-08-01,159.332,139.3257,129.32948,142.45828,144.45796,136.41743,164.89261,136.14566,132.1458
2016-09-01,158.35942,138.38129,128.99493,142.36751,144.2827,136.58356,164.24677,135.99896,130.33163
2016-10-01,158.79149,138.51735,128.80707,142.3343,144.35864,136.87215,164.16725,135.88054,131.57455
2016-11-01,159.79857,139.23247,129.15846,143.38672,144.88454,136.97844,164.84996,136.39977,133.205
2016-12-01,159.51846,139.64394,126.97211,142.60144,144.3567,136.66629,163.70386,136.35358,132.58629
2017-01-01,159.64136,139.22852,128.99167,142.59573,144.90228,137.54042,165.48135,135.98329,134.70137
