ds,Bakery and cereal products (excluding baby food),Dairy products and eggs,"Fish, seafood and other marine products",Food purchased from restaurants,Food,"Fruit, fruit preparations and nuts",Meat,Other food products and non-alcoholic beverages,Vegetables and vegetable preparations
2021-11-01,156.49161375938604,141.0213484273055,149.52027183999988,166.11822476606403,156.45067776397835,141.8686690497217,175.82162597683038,139.49364430281122,157.43500628772654
2021-12-01,157.00531016060322,141.02949086776405,149.28431731862122,166.40766524770567,156.73352154629643,142.28170478754217,175.7254692344771,138.66579947353864,160.46668489164833
2022-01-01,156.39325427143692,141.3748008040906,150.36013084547724,167.03758692552316,157.65112966240014,143.05252613026943,176.1797872102667,140.33548185156835,164.84929019182124
2022-02-01,156.9880111532524,141.98557001046493,150.7773126729121,167.40737677603127,158.03596169333082,142.61270525598752,176.43025538190943,140.72520415624788,166.22056642221844
2022-03-01,156.83741766289475,142.07962718323856,151.04877879080246,167.6295281119344,158.09211165000954,142.11269289155925,176.8249393469692,141.00995314151982,165.57549531405232
2022-04-01,157.19269378782857,142.0238845383581,151.04957321888662,167.96774861509974,158.24918086240675,142.334943130824,177.2137785967378,140.96874832094693,165.2127088573866
2022-05-01,157.0188599741538,142.22079823717806,152.0891904306625,168.2969078160968,158.7021034156626,144.92149760423573,177.88324675513826,140.7580993874593,165.86942981203455
2022-06-01,157.0346980768,142.0851554443701,152.32961578803662,168.63596498145813,159.23653727800718,146.17121542731743,178.85827759840475,140.7030174331759,168.80323115740242
2022-07-01,157.16148969969373,142.05786261538765,152.78545493997865,169.10648891857434,159.49732634467318,147.42761881864317,179.48401962614847,140.76657122714136,167.78688272358428
2022-08-01,157.20322371356534,142.19963903141758,153.20663186862325,169.49460512609951,159.1340865793608,146.95424189914127,179.6950778120571,141.09007317284195,160.1206540041147
2022-09-01,156.3044821801685,142.2465230557479,153.03920583326513,169.72103713138733,158.56405037336842,144.2823999739682,180.02958442114044,141.07804374052128,154.91430838965778
2022-10-01,157.10497753645495,141.85819281336757,152.8951997311277,170.13737897058402,158.60241890432394,143.40546912505087,179.75766499374964,140.86893422025554,155.46473018922077
2022-11-01,157.17458573555203,142.0297549966207,153.13587338788173,170.46714410058587,159.2818909179343,143.9417149707134,179.927237206992,140.58793299623505,162.40886889385123
2022-12-01,157.66823022192338,142.02701411988278,152.9502197328567,170.73233305319783,159.60231268303838,144.43386558583148,179.67208021205442,139.87206080188759,165.71618624673442
2023-01-01,157.14171418470997,142.32409767130224,154.08004638722258,171.32536018997766,160.58592939336663,145.45818953675422,180.25719733724213,141.61663219835356,170.42973019010347
2023-02-01,157.62359517865914,142.9741039828748,154.4152675448891,171.61068082249685,160.76626846039704,144.69972985305907,180.48308694822524,141.8825613941441,170.078160978121
2023-03-01,157.31534931543138,143.17419220537076,154.82451971282572,172.01820120224147,160.9844971630152,144.52886221770132,180.76936749613793,142.32404648153425,170.96360768840913
2023-04-01,157.74714871818074,142.961630966266,154.74275400618131,172.29334769061262,161.07060220254374,144.3429244767152,181.3566345457831,142.13462635894513,170.15883623538136
