,Bakery and cereal products (excluding baby food),Dairy products and eggs,"Fish, seafood and other marine products",Food purchased from restaurants,Food,"Fruit, fruit preparations and nuts",Meat,Other food products and non-alcoholic beverages,Vegetables and vegetable preparations
2017-08-01,156.0382106887271,136.23516613251985,135.4019152441819,145.5749348262383,145.29329925291697,140.01061424753735,164.65281643881937,135.53889098243462,131.87447029146853
2017-09-01,155.38549622987045,136.2110836595944,135.27323134357056,145.73659823287664,144.68609266603755,137.64911213686966,165.06780910553374,135.2368702105551,125.75970465195711
2017-10-01,156.27119453008277,135.8806627237384,135.1706324737833,146.00722738523194,144.76529599308807,137.00282450728193,164.94020041935747,135.06759282620007,126.32785253391665
2017-11-01,156.30170215096015,136.0850874561903,135.45630430438163,146.25303622674988,145.5011021672526,137.4765485862719,165.47075497982854,135.0637610824538,133.23885489130794
2017-12-01,156.80728332632808,135.94934503754902,135.22281935643926,146.48203773086644,145.76952554160584,137.72485015954467,165.62864455743056,134.26742835233242,136.0464205701339
2018-01-01,156.3529411996024,136.22979310783595,136.44165807301303,146.94519176719916,146.63434125373158,138.52471027222688,166.20246628829221,135.8357975672534,140.32979927201495
2018-02-01,156.8889157803336,136.7217151681296,136.93785927774346,147.19798718584013,147.0408746554974,138.22159128779663,166.86621116621237,136.2434848122602,141.60750154359897
2018-03-01,156.80431011504726,136.70740254829892,137.16630688530023,147.33608809723185,147.12805931469438,137.95560150386223,167.36606559751255,136.48768365625105,141.254061763985
2018-04-01,157.3434861057963,136.56520056661674,137.25075061207284,147.5472736172148,147.2837973434441,138.28049258966774,167.7534752862856,136.43423834534394,140.906597223097
2018-05-01,157.02360667963254,136.6419702302401,138.1971662741218,147.79553637905548,147.73035688352758,141.1248685220978,168.54500804696758,136.21852731486206,141.51173287930928
2018-06-01,157.1695576641727,136.5610438354641,138.64924053067395,148.02498545628913,148.23765384966057,142.28163490327222,169.54572876899783,136.14021638070716,144.1489077424971
2018-07-01,157.32803685525843,136.37952753009142,139.11050593962094,148.3659032849072,148.45498761660178,143.8992903404069,170.14030288838939,136.2229928915258,142.69038594871122
2018-08-01,157.45761270451374,136.4500721435697,139.57847616760986,148.6033698603052,148.14138007186384,143.6891878919665,170.7442281067647,136.6313064812212,134.653470302399
2018-09-01,156.8475818868233,136.49508993098738,139.58453546941556,148.75412532923733,147.61626467057835,141.16157553679966,171.28608438266494,136.5049821656088,129.25916933764688
2018-10-01,157.57665355058057,136.2275404094657,139.43961932868982,149.02613160916184,147.69748926938215,140.40102072380435,171.27968672117098,136.25405773546035,130.19268745551264
2018-11-01,157.84907681559676,136.38666593400544,139.6057191482169,149.2856088680158,148.41531463165498,140.8110082359511,171.89720078966118,136.08893944503845,136.877223351988
2018-12-01,158.3591362102191,136.22288082987188,139.42878596921403,149.49066551682768,148.68650669902382,140.9173531572249,171.9014136235127,135.3737751920744,139.80972100031974
2019-01-01,157.87798236249378,136.46427946186236,140.64077182242622,149.95240087492041,149.62165620875405,142.16855085758928,172.45953986317622,137.00671401902736,144.3671852825864
